nombre,categoría
Coordinador de Calidad (1 vacantes),Agrónomos y agrónomas
Operador de Máquina Pesada (2 vacantes),Operadores de maquinas pulidoras galvanizadoras y recubridoras de metales - Reguladores y operadores de maquinas herramientas
Operador de Máquina Semi Pesada área metalúrgica (2 vacantes),Operadores y operadoras de maquinas herramientas - Operadores de maquinas pulidoras galvanizadoras y recubridoras de metales
AUXILIARES DE CASINO (3 vacantes),Operarios de procesamiento de alimentos y afines
Reponedor Marchandasing (1 vacantes),"Empleados y empleadas de control de abastecimientos e inventario - Conductores y conductoras de automoviles taxis, camionetas y motocicletas"
TENS PABELLON (5 vacantes),Personal de enfermeria de nivel medio - Ayudantes de enfermeria en instituciones
Empresa prestadora de servicios a la minería requiere Mecanicos de Equipos mineros de apoyo y camio (1 vacantes),Ingenieros e ingenieras mecanicas
Jefe de Marketing Digital (1 vacantes),Ingenieros no clasificados
Vendedor/a (5 vacantes),Vendedores y vendedoras a domicilio y por telefono
Vendedor/a (5 vacantes),Vendedores y vendedoras a domicilio y por telefono
